,time[days],year[years],dTime[days],injTemp[C],avgInjP[bar],enTemp[GJ],enProd[GJ],enInj[GJ],enPower[MW],enPowercons[MW],COP[-],capex[euro],wellcosts,opex[euro],income[euro],elecCost[euro],ipmt[euro],ppmt[euro],depreciation[euro],cost[euro],costTax[euro],grossRev[euro],grossRevTax[euro],tax[euro],netRev[euro],discRev[euro],npv[euro],lcoe_kWh[euro],lcoe_costs[euro]
0,365.0,1.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,31505186.511529405,18954241.024144076,1887076.1135594125,5106926.539512168,583540.001606241,1260207.4604611762,1168017.931600144,2100345.7674352936,11199878.809532855,5831169.343062123,-6092952.270020687,-724242.8035499556,0.0,-6092952.270020687,-5321355.694341212,-5321355.694341212,75101860.87517893,3441049.171461443
1,730.0,2.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,1915382.2552628035,5106926.539512168,592293.1016303345,1201806.5638811688,1226418.8281801513,2100345.7674352936,4935900.748954458,5809827.688209601,171025.79055770952,-702901.1486974331,0.0,171025.79055770952,130451.96739780669,-5190903.726943405,75101860.87517893,3483443.826902058
2,1095.0,3.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,1944112.9890917453,5106926.539512168,601177.4981547894,1140485.6224721614,1287739.7695891587,2100345.7674352936,4973515.879307855,5786121.87715399,133410.66020431276,-679195.3376418222,0.0,133410.66020431276,88873.866204266,-5102029.860739139,75101860.87517893,3526985.4100193577
3,1460.0,4.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,1973274.6839281216,5106926.539512168,610195.1606271113,1076098.6339927034,1352126.7580686167,2100345.7674352936,5011695.236616553,5759914.24598323,95231.30289561488,-652987.7064710623,0.0,95231.30289561488,55406.12524631755,-5046623.735492822,75101860.87517893,3571716.6751207453
4,1825.0,5.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,2541515.80612923,5106926.539512168,619348.0880365178,1008492.2960892725,1419733.0959720477,2100345.7674352936,5589089.286227068,6269701.957690313,-482162.74671490025,-1162775.4181781458,0.0,-482162.74671490025,-245000.07601626843,-5291623.8115090905,75101860.87517893,4021663.7968044896
5,2190.0,6.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,2032916.9112498483,5106926.539512168,628638.3093570655,937505.6412906699,1490719.7507706503,2100345.7674352936,5089780.612668234,5699406.629332878,17145.92684393376,-592480.08982071,0.0,17145.92684393376,7609.0080987262545,-5284014.803410364,75101860.87517893,3664928.9553350145
6,2555.0,7.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,2063410.6649185962,5106926.539512168,638067.8839974215,862969.6537521374,1565255.7383091827,2100345.7674352936,5129703.940977338,5664793.970103448,-22777.401465170085,-557867.4305912806,0.0,-22777.401465170085,-8828.070034448137,-5292842.873444812,75101860.87517893,3713505.4484514757
7,2920.0,8.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,2094361.824892375,5106926.539512168,647638.9022573828,784706.8668366785,1643518.5252246417,2100345.7674352936,5170226.119211078,5627053.361421729,-63299.579698910005,-520126.82190956175,0.0,-63299.579698910005,-21426.78110786203,-5314269.654552675,75101860.87517893,3763462.778855645
8,3285.0,9.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,2125777.25226576,5106926.539512168,657353.4857912435,702530.940575446,1725694.4514858741,2100345.7674352936,5211356.1301183235,5586007.446067743,-104429.5906061558,-479080.9065555753,0.0,-104429.5906061558,-30872.670328610537,-5345142.324881285,75101860.87517893,3814854.2686013877
9,3650.0,10.0,365.0,50.0,260.0,360488.9322008589,11768.088611152738,14103.142987153511,16.68930241670643,1.1977422036252894,13.933968733999487,0.0,18954241.024144076,2737934.323562321,5106926.539512168,667213.7880781121,616246.2180011523,1811979.1740601677,2100345.7674352936,5833373.503701753,6121740.097076879,-726446.9641895853,-1014813.5575647112,0.0,-726446.9641895853,-187563.8101810104,-5532706.135062296,75101860.87517893,4302938.4794325335
