,time[days],year[years],dTime[days],injTemp[C],avgInjP[bar],enTemp[GJ],enProd[GJ],enInj[GJ],enPower[MW],enPowercons[MW],COP[-],capex[euro],wellcosts,opex[euro],income[euro],elecCost[euro],ipmt[euro],ppmt[euro],depreciation[euro],cost[euro],costTax[euro],grossRev[euro],grossRevTax[euro],tax[euro],netRev[euro],discRev[euro],npv[euro],lcoe_kWh[euro],lcoe_costs[euro]
0,397.0000202357769,1.087671288317197,397.0000202357769,50.0,256.57873153686523,1282894.1263476966,101334.34734955823,109742.85470534328,59.39324659017114,9.772092687726923,6.077843148659956,121398037.31369917,83006406.29573055,6049397.840053884,17817973.977051344,2995456.3278977247,4836628.572426763,4519983.128432578,8093202.487579945,18401465.86881095,21974685.227958318,-583491.8917596079,-4156711.250906974,0.0,-583491.8917596079,-501205.152771879,-501205.152771879,267269609.65577012,12907794.561821371
1,761.9999631643295,2.0876711319570673,364.9999429285526,50.0,256.5787925720215,1280516.5594713085,100647.76585143257,108938.55851328306,59.28317404959761,9.703070572440538,6.109733368113242,0.0,83006406.29573055,6164649.854584294,17784952.214879286,3033784.828363196,4610629.452211456,4745982.248647885,8093202.487579945,18555046.383806832,21902266.62273889,-770094.1689275466,-4117314.407859605,0.0,-770094.1689275466,-575210.3685501894,-1076415.5213220683,266774283.22318923,13079479.72812211
2,1127.0000367164612,3.0876713334697565,365.00007355213165,50.0,256.578800201416,1280626.2223776558,100642.03398035903,108938.59909199283,59.288251036002585,9.702807086682958,6.110422530957597,0.0,83006406.29573055,6288212.731792329,17786475.310800776,3094376.507561356,4373330.290784251,4983281.410075091,8093202.487579945,18739200.940213025,21849122.01771788,-952725.6294122487,-4062646.7069171034,0.0,-952725.6294122487,-618803.6500278609,-1695219.1713499292,266797129.66201162,13276920.435783554
3,1491.9999361038208,4.087671057818687,364.9998993873596,50.0,256.578800201416,1279918.9890928175,100651.31084583086,108938.60717473735,59.25550875429711,9.703236945396675,6.106777468977359,0.0,83006406.29573055,6412201.807296554,17776652.626289133,3156403.850903947,4124166.2906519743,5232445.4102073675,8093202.487579945,18925217.359059844,21785974.43643242,-1148564.7327707112,-4009321.810143288,0.0,-1148564.7327707112,-648698.1683157485,-2343917.3396656774,266649789.394337,13478723.749951739
4,1858.0000637769704,5.090411133635535,366.00012767314956,50.0,256.5788345336914,1281277.5210849,101410.3183733811,109795.88682420774,59.31840375393056,9.778065055443927,6.066476692227068,0.0,83006406.29573055,6544279.02219184,17795521.12617917,3244535.9247287526,3861809.4760077256,5494802.224851616,8093202.487579945,19145426.647779934,21743826.910508264,-1349905.5216007642,-3948305.784329094,0.0,-1349905.5216007642,-662714.4061709556,-3006631.7458366333,266932816.8926875,13709469.92015287
5,2222.9999631643295,6.090410857984464,364.99989938735916,50.0,256.57883071899414,1273897.470155447,100748.47504410562,108938.66468605639,58.976734729418844,9.707737950470465,6.075229371695253,0.0,83006406.29573055,6655891.350071412,17693020.418825652,3285624.125139286,3587069.4423600705,5769542.258499271,8093202.487579945,19298127.17607004,21621787.40515071,-1605106.7572443858,-3928766.986325059,0.0,-1605106.7572443858,-685218.5903753553,-3691850.3362119887,265395306.2823848,13892680.32478236
6,2588.000036716461,7.090411059497154,365.00007355213165,50.0,256.5788345336914,1268323.1821573153,100836.10192398368,108938.65240292937,58.718665840616445,9.71179418180153,6.046119258853999,0.0,83006406.29573055,6774160.641739084,17615599.752184935,3352736.9262846187,3298592.269873647,6058019.430985695,8093202.487579945,19483509.268883046,21518692.325477295,-1867909.5166981108,-3903092.5732923597,0.0,-1867909.5166981108,-693398.9764401537,-4385249.312652143,264233996.282774,14103836.187513722
7,2952.9999361038213,8.090410783846085,364.9998993873601,50.0,256.57883071899414,1261263.58200983,100944.36466643066,108938.63289723222,58.391832500455095,9.71680544276217,6.009365201806099,0.0,83006406.29573055,6890462.638702982,17517549.75013653,3421556.249886539,2995691.3838727684,6360920.316986574,8093202.487579945,19668630.58944886,21400912.76004223,-2151080.8393123336,-3883363.0099057034,0.0,-2151080.8393123336,-694362.5184468931,-5079611.831099036,262763246.2520479,14318402.399438303
8,3318.9998896121974,9.093150382499172,365.99995350837617,50.0,256.57883071899414,1256421.8110550002,101795.4264366653,109795.90938224368,58.16767643773149,9.795895176801343,5.9379643603664,0.0,83006406.29573055,7015234.101782924,17450302.931319445,3518584.9363578414,2676752.561195127,6679859.139664214,8093202.487579945,19890430.739000104,21303774.086915836,-2440127.807680659,-3853471.1555963904,0.0,-2440127.807680659,-684664.7739250913,-5764276.605024127,261754543.96979168,14564487.217271145
9,3684.000137329102,10.093151061175622,365.0002477169046,50.0,256.57884979248047,1243831.5895561492,101205.14231739164,108938.65260428007,57.584795812784684,9.728879394521838,5.918954637798231,0.0,83006406.29573055,7119946.874751086,17275438.743835405,3564403.87468249,2342759.3719640835,7013852.328895258,8093202.487579945,20040962.45029292,21120312.608977605,-2765523.7064575143,-3844873.8651422,0.0,-2765523.7064575143,-674753.1394287535,-6439029.744452881,259131581.15753108,14760884.298048519
