,time[days],year[years],dTime[days],injTemp[C],temp_INJ1[C],wicum_INJ1[m3],winj_INJ1[m3],wiRate_INJ1[m3/day],temp_INJ2[C],wicum_INJ2[m3],winj_INJ2[m3],wiRate_INJ2[m3/day],temp_INJ3[C],wicum_INJ3[m3],winj_INJ3[m3],wiRate_INJ3[m3/day],temp_INJ4[C],wicum_INJ4[m3],winj_INJ4[m3],wiRate_INJ4[m3/day],temp_PRD1[C],wpcum_PRD1[m3],wprod_PRD1[m3],wpRate_PRD1[m3/day],dTemp_PRD1[C],temp_PRD2[C],wpcum_PRD2[m3],wprod_PRD2[m3],wpRate_PRD2[m3/day],dTemp_PRD2[C],temp_PRD3[C],wpcum_PRD3[m3],wprod_PRD3[m3],wpRate_PRD3[m3/day],dTemp_PRD3[C],temp_PRD4[C],wpcum_PRD4[m3],wprod_PRD4[m3],wpRate_PRD4[m3/day],dTemp_PRD4[C],enInj_INJ1[GJ],dP_INJ1[bar],enInj_INJ2[GJ],dP_INJ2[bar],enInj_INJ3[GJ],dP_INJ3[bar],enInj_INJ4[GJ],dP_INJ4[bar],enTemp_PRD1[GJ],enProd_PRD1[GJ],dP_PRD1[bar],enTemp_PRD2[GJ],enProd_PRD2[GJ],dP_PRD2[bar],enTemp_PRD3[GJ],enProd_PRD3[GJ],dP_PRD3[bar],enTemp_PRD4[GJ],enProd_PRD4[GJ],dP_PRD4[bar]
0,397.0000202357769,1.087671288317197,397.0000202357769,50.0,30.0,2928000.0,2004106.776180698,5048.127642387691,30.0,2928000.0,2004106.776180698,5048.127642387691,30.0,2461452.5,1684772.4161533196,4243.759018331382,30.0,2065047.25,1413447.8097193702,3560.321757363963,99.6337661743164,2928000.0,2004106.776180698,5048.127642387691,49.633766174316406,97.67845153808594,2928000.0,2004106.776180698,5048.127642387691,47.67845153808594,91.2994613647461,1598494.875,1094110.112936345,2755.944728382021,41.299461364746094,96.54119873046876,2928000.0,2004106.776180698,5048.127642387691,46.541198730468764,32061.065967226878,103.9849429500581,30784.44904750646,99.8444400203706,25146.695704796646,97.01816133384713,21750.64398581331,100.02434114341747,382295.23303755367,26541.46236960416,86.08299091289138,367470.8228250323,28969.124323802745,93.95672443339919,174232.56638313516,17058.757099086655,101.34438922832106,358895.5041019754,28765.00355706467,93.2946913523445
1,761.9999631643295,2.0876711319570673,364.9999429285526,50.0,30.0,5848000.0,1998631.074606434,5475.702430445745,30.0,5848000.0,1998631.074606434,5475.702430445745,30.0,4914432.5,1678973.3059548254,4599.927584874933,30.0,4131160.0,1414177.1047227925,3874.458426969158,99.66351318359376,5848000.0,1998631.074606434,5475.702430445745,49.663513183593764,97.67200469970705,5848000.0,1998631.074606434,5475.702430445745,47.672004699707045,91.29847717285156,3197590.5,1094521.3039014374,2998.6889727149514,41.29847717285156,96.59634399414062,5848000.0,1998631.074606434,5475.702430445745,46.596343994140625,31816.376392061567,103.47404739973037,30543.369483471888,99.33394119855849,24928.086070927267,96.50693009016005,21650.726566822344,99.51350662824593,381474.13096044585,26338.53417454688,85.65886636595359,366418.3121410813,28759.506871004953,93.53241678099265,174293.9696771521,16993.74815201171,100.92024942259424,358330.14669262915,28555.97665386904,92.87049051146143
2,1127.0000367164612,3.0876713334697565,365.00007355213165,50.0,30.0,8768000.0,1998631.074606434,5475.700470841074,30.0,8768000.0,1998631.074606434,5475.700470841074,30.0,7367416.5,1678976.0438056125,4599.933439645761,30.0,6197275.0,1414178.6447638604,3874.461259695824,99.68888854980467,8768000.0,1998631.074606434,5475.700470841074,49.68888854980467,97.66566467285156,8768000.0,1998631.074606434,5475.700470841074,47.66566467285156,91.23861694335938,4796688.5,1094522.9295003423,2998.6923532606233,41.238616943359375,96.62483215332033,8768000.0,1998631.074606434,5475.700470841074,46.62483215332033,31816.357624867705,103.47398636457406,30543.388250665703,99.33400223371468,24928.103071962145,96.50683853742565,21650.750144497266,99.51350662824593,381664.7120184654,26336.941444348613,85.65368644734815,366370.62228124536,28757.867222822093,93.52708427449659,174046.23961245382,16992.888307502144,100.91499321004346,358544.6484654912,28554.33700568619,92.8651580049654
3,1491.9999361038208,4.087671057818687,364.9998993873596,50.0,30.0,11688000.0,1998631.074606434,5475.703083647614,30.0,11688000.0,1998631.074606434,5475.703083647614,30.0,9820401.0,1678976.3860369609,4599.936572188288,30.0,8263390.0,1414178.6447638604,3874.4631084488324,99.70917510986328,11688000.0,1998631.074606434,5475.703083647614,49.70917510986328,97.66571044921876,11688000.0,1998631.074606434,5475.703083647614,47.665710449218764,91.0428695678711,6395788.5,1094524.298425736,2998.6975346098975,41.042869567871094,96.6183090209961,11688000.0,1998631.074606434,5475.703083647614,46.618309020996094,31816.348241270796,103.47395584699593,30543.416401456456,99.33409378644906,24928.092387512817,96.50677750226937,21650.750144497266,99.51350662824593,381817.07101277285,26339.566391885164,85.6622233700471,366370.96695005515,28760.47340316482,93.53556016203929,173235.41714792314,16994.34194014734,100.92349961516429,358495.53398206644,28556.929110633522,92.87358811614085
4,1858.0000637769704,5.090411133635535,366.00012767314956,50.0,30.0,14616000.0,2004106.776180698,5475.699664155399,30.0,14616000.0,2004106.776180698,5475.699664155399,30.0,12280106.0,1683576.3175906914,4599.933689351556,30.0,10335165.0,1418052.7036276523,3874.459587331131,99.72464752197266,14616000.0,2004106.776180698,5475.699664155399,49.724647521972656,97.6708526611328,14616000.0,2004106.776180698,5475.699664155399,47.6708526611328,90.60198974609376,7999269.5,1097522.9295003423,2998.695482643294,40.601989746093764,96.555908203125,14616000.0,2004106.776180698,5475.699664155399,46.555908203125,32061.03773931068,103.98485139732372,30784.571368476685,99.84483674888622,25128.75199125112,97.01781038169872,21821.52572516927,100.02443269615185,382979.66559477017,26547.930685964235,86.10396986313505,367413.5090526767,28975.49854710882,93.97739820786164,171877.7760703818,17115.497245979204,101.36529188461945,359006.5703670713,28771.391894328845,93.31541090317414
5,2222.9999631643295,6.090410857984464,364.99989938735916,50.0,30.0,17536000.0,1998631.074606434,5475.703083647621,30.0,17536000.0,1998631.074606434,5475.703083647621,30.0,14733092.0,1678977.4127310063,4599.939385049467,30.0,12401281.0,1414179.3292265572,3874.464983689619,99.73658752441406,17536000.0,1998631.074606434,5475.703083647621,49.73658752441406,97.67755889892578,17536000.0,1998631.074606434,5475.703083647621,47.67755889892578,89.84420776367188,9598370.0,1094524.6406570843,2998.6984722302923,39.844207763671875,96.43943786621094,17536000.0,1998631.074606434,5475.703083647621,46.43943786621094,31816.367008464633,103.47401688215218,30543.40701785954,99.33406326887093,24928.123396679366,96.50683853742565,21650.76726305285,99.51353714582406,382022.9444501788,26366.93190798838,85.75122221377111,366460.09231208544,28787.86707005878,93.62465055849768,168265.8060795241,17009.34390493407,101.01255949404455,357148.62731365854,28584.332161124403,92.96270903017736
6,2588.000036716461,7.090411059497154,365.00007355213165,50.0,30.0,20456000.0,1998631.074606434,5475.700470841074,30.0,20456000.0,1998631.074606434,5475.700470841074,30.0,17186078.0,1678977.4127310063,4599.937190125535,30.0,14467396.0,1414178.6447638604,3874.461259695824,99.74595642089844,20456000.0,1998631.074606434,5475.700470841074,49.74595642089844,97.68571472167967,20456000.0,1998631.074606434,5475.700470841074,47.68571472167967,88.75202178955078,11197471.0,1094524.9828884327,2998.6979789802854,38.75202178955078,96.28369140625,20456000.0,1998631.074606434,5475.700470841074,46.28369140625,31816.367008464633,103.47401688215218,30543.37886706879,99.33397171613656,24928.143103727194,96.50691483137093,21650.76342366874,99.51356766340218,382093.3059566559,26391.619769783254,85.83151272046119,366521.4408338597,28812.56900724904,93.70498684155497,163732.76240724698,17022.874356838252,101.09288051831278,355975.67295955267,28609.038790113133,93.04306057202375
7,2952.9999361038213,8.090410783846085,364.9998993873601,50.0,30.0,23376000.0,1998631.074606434,5475.703083647607,30.0,23376000.0,1998631.074606434,5475.703083647607,30.0,19639064.0,1678977.4127310063,4599.939385049455,30.0,16533512.0,1414179.3292265572,3874.4649836896097,99.7539291381836,23376000.0,1998631.074606434,5475.703083647607,49.753929138183594,97.69204711914062,23376000.0,1998631.074606434,5475.703083647607,47.692047119140625,87.35771942138672,12796572.0,1094524.9828884327,2998.6994098506757,37.35771942138672,96.10137176513672,23376000.0,1998631.074606434,5475.703083647607,46.10137176513672,31816.357624867705,103.47398636457406,30543.40701785954,99.33406326887093,24928.107631041094,96.50677750226937,21650.760623463902,99.51350662824593,382153.18090225477,26422.149978314676,85.93080385926895,366569.07360604074,28843.08044858661,93.80421694520642,157938.94596941772,17039.588699877153,101.19214113954239,354602.3815321168,28639.545539652237,93.14227541688614
8,3318.9998896121974,9.093150382499172,365.99995350837617,50.0,30.0,26304000.0,2004106.776180698,5475.702269822372,30.0,26304000.0,2004106.776180698,5475.702269822372,30.0,22098770.0,1683577.0020533882,4599.937748393343,30.0,18605288.0,1418053.388090349,3874.4633011487417,99.7595672607422,26304000.0,2004106.776180698,5475.702269822372,49.7595672607422,97.69377899169922,26304000.0,2004106.776180698,5475.702269822372,47.69377899169922,85.71746826171875,14400055.0,1097524.298425736,2998.700649836608,35.71746826171875,95.90167236328124,26304000.0,2004106.776180698,5475.702269822372,45.901672363281236,32061.04714861608,103.98488191490185,30784.590187087484,99.84489778404247,25128.742446380413,97.01773408775341,21821.529600159716,100.02440217857372,383242.63427366095,26656.469967211746,86.45599967336967,367586.4351013735,29084.042533009022,94.3294432768853,151527.4318080403,17174.9639422574,101.71735221243217,354065.30987192545,28879.94999418714,93.66750174856499
9,3684.000137329102,10.093151061175622,365.0002477169046,50.0,30.0,29224000.0,1998631.074606434,5475.697858037014,30.0,29224000.0,1998631.074606434,5475.697858037014,30.0,24551756.0,1678977.4127310063,4599.934995203693,30.0,20671404.0,1414179.3292265572,3874.4612861835626,99.76348114013672,29224000.0,1998631.074606434,5475.697858037014,49.76348114013672,97.6860809326172,29224000.0,1998631.074606434,5475.697858037014,47.6860809326172,83.91087341308594,15999156.0,1094524.9828884327,2998.6965481112493,33.91087341308594,95.68950653076172,29224000.0,1998631.074606434,5475.697858037014,45.68950653076172,31816.367008464633,103.47401688215218,30543.397634262623,99.33403275129281,24928.127338088925,96.50685379621468,21650.760623463902,99.51350662824593,382224.91644837003,26495.64536513199,86.16982746916986,366524.1954884308,28916.594602597776,94.04330159026364,143583.23960880548,17079.842655998447,101.43119526702145,351499.2380105427,28713.05969366342,93.38136006194338
