,time[days],year[years],dTime[days],injTemp[C],temp_INJ1[C],wicum_INJ1[m3],winj_INJ1[m3],wiRate_INJ1[m3/day],temp_PRD1[C],wpcum_PRD1[m3],wprod_PRD1[m3],wpRate_PRD1[m3/day],dTemp_PRD1[C],enInj_INJ1[GJ],dP_INJ1[bar],enTemp_PRD1[GJ],enProd_PRD1[GJ],dP_PRD1[bar]
0,365.0,1.0,365.0,50.0,50.0,3504000.0,2398357.289527721,6570.841889117043,90.0,3504000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
1,730.0,2.0,365.0,50.0,50.0,7008000.0,2398357.289527721,6570.841889117043,90.0,7008000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
2,1095.0,3.0,365.0,50.0,50.0,10512000.0,2398357.289527721,6570.841889117043,90.0,10512000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
3,1460.0,4.0,365.0,50.0,50.0,14016000.0,2398357.289527721,6570.841889117043,90.0,14016000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
4,1825.0,5.0,365.0,50.0,50.0,17520000.0,2398357.289527721,6570.841889117043,90.0,17520000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
5,2190.0,6.0,365.0,50.0,50.0,21024000.0,2398357.289527721,6570.841889117043,90.0,21024000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
6,2555.0,7.0,365.0,50.0,50.0,24528000.0,2398357.289527721,6570.841889117043,90.0,24528000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
7,2920.0,8.0,365.0,50.0,50.0,28032000.0,2398357.289527721,6570.841889117043,90.0,28032000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
8,3285.0,9.0,365.0,50.0,50.0,31536000.0,2398357.289527721,6570.841889117043,90.0,31536000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
9,3650.0,10.0,365.0,50.0,50.0,35040000.0,2398357.289527721,6570.841889117043,90.0,35040000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
10,4015.0,11.0,365.0,50.0,50.0,38544000.0,2398357.289527721,6570.841889117043,90.0,38544000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
11,4380.0,12.0,365.0,50.0,50.0,42048000.0,2398357.289527721,6570.841889117043,90.0,42048000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
12,4745.0,13.0,365.0,50.0,50.0,45552000.0,2398357.289527721,6570.841889117043,90.0,45552000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
13,5110.0,14.0,365.0,50.0,50.0,49056000.0,2398357.289527721,6570.841889117043,90.0,49056000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
14,5475.0,15.0,365.0,50.0,50.0,52560000.0,2398357.289527721,6570.841889117043,90.0,52560000.0,2398357.289527721,6570.841889117043,38.92876340172097,15974.123570994887,39.96266187880741,359944.05327772105,13229.5439817455,33.09651328309961
