DATES,YEARS,FEPR,FEPT,FPR,FVIR,FVIT,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,GVIR:GROUP1,GVIT:GROUP1,GVPR:GROUP1,GVPT:GROUP1,GWCT:GROUP1,GWIR:GROUP1,GWIT:GROUP1,GWPR:GROUP1,GWPT:GROUP1,TIMESTEP,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WEPR:INJ1,WEPR:INJ2,WEPR:INJ3,WEPR:INJ4,WEPR:PRD1,WEPR:PRD2,WEPR:PRD3,WEPR:PRD4,WPI:INJ1,WPI:INJ2,WPI:INJ3,WPI:INJ4,WPI:PRD1,WPI:PRD2,WPI:PRD3,WPI:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTHP:INJ1,WTHP:INJ2,WTHP:INJ3,WTHP:INJ4,WTHP:PRD1,WTHP:PRD2,WTHP:PRD3,WTHP:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WVIR:INJ1,WVIR:INJ2,WVIR:INJ3,WVIR:INJ4,WVIR:PRD1,WVIR:PRD2,WVIR:PRD3,WVIR:PRD4,WVIT:INJ1,WVIT:INJ2,WVIT:INJ3,WVIT:INJ4,WVIT:PRD1,WVIT:PRD2,WVIT:PRD3,WVIT:PRD4,WVPR:INJ1,WVPR:INJ2,WVPR:INJ3,WVPR:INJ4,WVPR:PRD1,WVPR:PRD2,WVPR:PRD3,WVPR:PRD4,WVPT:INJ1,WVPT:INJ2,WVPT:INJ3,WVPT:INJ4,WVPT:PRD1,WVPT:PRD2,WVPT:PRD3,WVPT:PRD4,WWCT:INJ1,WWCT:INJ2,WWCT:INJ3,WWCT:INJ4,WWCT:PRD1,WWCT:PRD2,WWCT:PRD3,WWCT:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4
2019-12-02 00:00:00,0.00273785088211298,-0.0,0.0,257.9714660644531,0.0,0.0,-0.0,0.0,0.0,881208640.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-05 00:00:00,0.01095140352845192,-0.0,0.0,257.9714660644531,0.0,0.0,-0.0,0.0,0.0,881208640.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-14 00:00:00,0.035592060536146164,-0.0,0.0,257.9714660644531,0.0,0.0,-0.0,0.0,0.0,881208640.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01 00:00:00,0.08487337082624435,-0.0,0.0,257.9714660644531,0.0,0.0,-0.0,0.0,0.0,881208640.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01 02:24:00,0.08514715731143951,-0.0,0.0,257.9850769042969,28476.26171875,2847.6259765625,28472.45703125,2847.245849609375,1.0,881209152.0,27749.001953125,2774.900146484375,27749.001953125,2774.900146484375,28476.26171875,2847.6259765625,28472.45703125,2847.245849609375,1.0,27749.001953125,2774.900146484375,27749.001953125,2774.900146484375,0.10000000149011612,261.3362731933594,252.5290985107422,246.94293212890625,254.58168029785156,244.75843811035156,236.57748413085938,225.0,238.78085327148438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.85595703125,2248.99560546875,1110.6380615234375,1033.8140869140625,1502.1268310546875,1143.7503662109375,640.2948608398438,1447.9991455078125,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4791030883789,97.76795959472656,91.09556579589844,96.63275146484375,8207.6240234375,8210.1044921875,6930.28466796875,5128.24853515625,0.0,0.0,0.0,0.0,820.7623901367188,821.0104370117188,693.0284423828125,512.8248291015625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5712890625,8208.5712890625,3846.74365234375,8208.5712890625,0.0,0.0,0.0,0.0,820.8571166992188,820.8571166992188,384.67437744140625,820.8571166992188,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6751.63818359375,4997.36376953125,0.0,0.0,0.0,0.0,800.0,800.0,675.163818359375,499.7363586425781,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,3749.001953125,8000.0,0.0,0.0,0.0,0.0,800.0,800.0,374.90020751953125,800.0
2020-01-01 02:47:10,0.08519122004508972,-0.0,0.0,257.9755554199219,28394.626953125,3304.59521484375,28390.22265625,3304.14404296875,1.0,881208768.0,27668.927734375,3220.1904296875,27668.869140625,3220.189453125,28394.626953125,3304.59521484375,28390.22265625,3304.14404296875,1.0,27668.927734375,3220.1904296875,27668.869140625,3220.189453125,0.016093511134386063,256.89288330078125,251.81895446777344,249.3700714111328,256.4478759765625,244.54434204101562,235.63270568847656,225.0,238.4578857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.239501953125,2248.94091796875,1110.7325439453125,1033.881103515625,1502.11572265625,1143.7132568359375,640.2921142578125,1447.9830322265625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.47850799560547,97.73995208740234,91.0978012084961,96.6290054321289,8208.875,8210.3037109375,6869.02197265625,5106.42529296875,0.0,0.0,0.0,0.0,952.8720092773438,953.1430053710938,803.5751342773438,595.005126953125,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5673828125,8208.5673828125,3764.51953125,8208.5673828125,0.0,0.0,0.0,0.0,952.9617919921875,952.9617919921875,445.2586975097656,952.9617919921875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6692.51171875,4976.416015625,0.0,0.0,0.0,0.0,928.7481079101562,928.7481079101562,782.869873046875,579.8244018554688,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,3668.86865234375,8000.0,0.0,0.0,0.0,0.0,928.7481079101562,928.7481079101562,433.9451904296875,928.7481079101562
2020-01-01 03:56:41,0.08532340824604034,-0.0,0.0,257.9754333496094,28306.330078125,4671.240234375,28302.626953125,4670.60986328125,1.0,881208768.0,27583.548828125,4551.93896484375,27583.490234375,4551.93505859375,28306.330078125,4671.240234375,28302.626953125,4670.60986328125,1.0,27583.548828125,4551.93896484375,27583.490234375,4551.93505859375,0.04828053340315819,259.678955078125,252.6319122314453,248.50778198242188,255.6465301513672,244.17759704589844,235.24620056152344,225.0,237.93154907226562,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.6259765625,2249.003662109375,1110.70166015625,1033.8536376953125,1502.0968017578125,1143.697998046875,640.2891845703125,1447.9569091796875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.47003173828125,97.76470947265625,91.10059356689453,96.62602233886719,8208.0908203125,8210.0751953125,6810.82080078125,5077.34326171875,0.0,0.0,0.0,0.0,1349.1629638671875,1349.5299072265625,1132.4052734375,840.1420288085938,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5703125,8208.5703125,3676.9169921875,8208.5703125,0.0,0.0,0.0,0.0,1349.2760009765625,1349.2760009765625,622.7822265625,1349.2760009765625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6635.60986328125,4947.9384765625,0.0,0.0,0.0,0.0,1314.992431640625,1314.992431640625,1103.2406005859375,818.7135009765625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,3583.490966796875,8000.0,0.0,0.0,0.0,0.0,1314.992431640625,1314.992431640625,606.9580078125,1314.992431640625
2020-01-01 07:25:16,0.08571995794773102,-0.0,0.0,257.9764404296875,28260.021484375,8764.466796875,28256.884765625,8763.3828125,1.0,881208832.0,27538.912109375,8540.71875,27538.912109375,8540.71484375,28260.021484375,8764.466796875,28256.884765625,8763.3828125,1.0,27538.912109375,8540.71875,27538.912109375,8540.71484375,0.14484161138534546,260.5943603515625,253.13243103027344,248.79852294921875,255.80245971679688,243.6776580810547,234.59458923339844,225.0,237.22067260742188,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.753173828125,2249.042236328125,1110.7139892578125,1033.8594970703125,1502.071044921875,1143.6724853515625,640.2876586914062,1447.9215087890625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.46141052246094,97.7749252319336,91.1037826538086,96.61605072021484,8207.8330078125,8209.9345703125,6773.974609375,5068.28076171875,0.0,0.0,0.0,0.0,2537.99853515625,2538.669921875,2113.55859375,1574.239990234375,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5703125,8208.5703125,3631.175048828125,8208.5703125,0.0,0.0,0.0,0.0,2538.218505859375,2538.218505859375,1148.7274169921875,2538.218505859375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6599.77734375,4939.1337890625,0.0,0.0,0.0,0.0,2473.72509765625,2473.72509765625,2059.1630859375,1534.1055908203125,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,3538.9111328125,8000.0,0.0,0.0,0.0,0.0,2473.72509765625,2473.72509765625,1119.5396728515625,2473.72509765625
2020-01-01 17:50:59,0.08690962195396423,-0.0,0.0,257.9835510253906,28292.53125,21058.2734375,28289.9296875,21056.05859375,1.0,881209088.0,27571.123046875,20521.056640625,27571.1171875,20521.048828125,28292.53125,21058.2734375,28289.9296875,21056.05859375,1.0,27571.123046875,20521.056640625,27571.1171875,20521.048828125,0.434524804353714,261.19482421875,253.72607421875,249.49851989746094,256.081787109375,243.11502075195312,233.6876220703125,225.0,236.3138427734375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.83642578125,2249.088134765625,1110.7403564453125,1033.86865234375,1502.0421142578125,1143.6368408203125,640.2887573242188,1447.87646484375,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.46160888671875,97.75869750976562,91.10591888427734,96.59737396240234,8207.6630859375,8209.7666015625,6784.56201171875,5090.53759765625,0.0,0.0,0.0,0.0,6104.43212890625,6106.01708984375,5061.619140625,3786.204833984375,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5703125,8208.5703125,3664.219970703125,8208.5703125,0.0,0.0,0.0,0.0,6105.0458984375,6105.0458984375,2740.921875,6105.0458984375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6610.251953125,4960.87060546875,0.0,0.0,0.0,0.0,5949.923828125,5949.923828125,4931.4814453125,3689.72705078125,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,3571.116455078125,8000.0,0.0,0.0,0.0,0.0,5949.923828125,5949.923828125,2671.2783203125,5949.923828125
2020-01-03 01:08:07,0.09047861397266388,-0.0,0.0,257.99322509765625,28445.314453125,58138.859375,28443.30078125,58134.01953125,1.0,881209472.0,27720.59765625,56656.91796875,27720.59765625,56656.9140625,28445.314453125,58138.859375,28443.30078125,58134.01953125,1.0,27720.59765625,56656.91796875,27720.59765625,56656.9140625,1.3035744428634644,261.5638732910156,254.4615020751953,250.608642578125,256.3065185546875,242.4906768798828,232.75177001953125,225.0,235.1475067138672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.8876953125,2249.14501953125,1110.7806396484375,1033.87353515625,1502.0098876953125,1143.60009765625,640.2938842773438,1447.818603515625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4654312133789,97.79339599609375,91.10916137695312,96.59706115722656,8207.5595703125,8209.5595703125,6845.7734375,5182.421875,0.0,0.0,0.0,0.0,16803.59765625,16807.7890625,13985.5947265625,10541.8779296875,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5673828125,8208.5673828125,3817.597412109375,8208.5673828125,0.0,0.0,0.0,0.0,16805.525390625,16805.525390625,7717.4443359375,16805.525390625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6670.14453125,5050.453125,0.0,0.0,0.0,0.0,16378.51953125,16378.51953125,13626.5107421875,10273.369140625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,3720.59765625,8000.0,0.0,0.0,0.0,0.0,16378.51953125,16378.51953125,7521.3544921875,16378.51953125
