,DATES,YEARS,FPR,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4,DAYS
0,2019-12-02 00:00:00,0,257.9714660644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-12-13 16:33:54,1,257.9652709960937,260.3450012207031,256.2052917480469,253.3778533935547,256.384521484375,240.26055908203125,232.38754272460935,225.0,233.04934692382807,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6567153930664,97.6770477294922,91.2979736328125,96.54141998291016,8000.0,8000.0,6720.3798828125,5660.5078125,0.0,0.0,0.0,0.0,2781521.75,2781521.75,2338400.5,1961402.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4380.94970703125,8000.0,0.0,0.0,0.0,0.0,2781521.75,2781521.75,1518276.0,2781521.75,365.0
2,2021-12-14 12:00:00,2,257.9657592773437,260.3457336425781,256.20562744140625,253.3786163330078,256.3851928710937,240.26138305664065,232.3878326416016,225.0,233.0497589111328,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.66162109375,97.6729965209961,91.2995376586914,96.59502410888672,8000.0,8000.0,6720.50634765625,5660.6005859375,0.0,0.0,0.0,0.0,5708000.0,5708000.0,4796823.5,4032099.25,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.11328125,8000.0,0.0,0.0,0.0,0.0,5708000.0,5708000.0,3120921.25,5708000.0,730.0
3,2022-12-14 12:00:00,3,257.9657592773437,260.345703125,256.2057189941406,253.3785552978516,256.3852233886719,240.26126098632807,232.387939453125,225.0,233.04981994628903,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.689208984375,97.66421508789062,91.24363708496094,96.62395477294922,8000.0,8000.0,6720.501953125,5660.583984375,0.0,0.0,0.0,0.0,8628000.0,8628000.0,7249807.5,6098214.5,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.08984375,8000.0,0.0,0.0,0.0,0.0,8628000.0,8628000.0,4720019.5,8628000.0,1095.0
4,2023-12-14 12:00:00,4,257.9657897949219,260.3456726074219,256.2058410644531,253.3785095214844,256.3852844238281,240.2612152099609,232.387939453125,225.0,233.04991149902344,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.71074676513672,97.66414642333984,91.05683135986328,96.61878967285156,8000.0,8000.0,6720.50634765625,5660.58984375,0.0,0.0,0.0,0.0,11548000.0,11548000.0,9702792.0,8164330.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0771484375,8000.0,0.0,0.0,0.0,0.0,11548000.0,11548000.0,6319119.5,11548000.0,1460.0
5,2024-12-14 00:00:00,5,257.9657897949219,260.345703125,256.2056884765625,253.37864685058597,256.3852844238281,240.2613220214844,232.3878936767578,225.0,233.0498962402344,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.72419738769533,97.67064666748048,90.63052368164062,96.55960083007812,8000.0,8000.0,6720.50732421875,5660.5927734375,0.0,0.0,0.0,0.0,14472000.0,14472000.0,12159137.0,10233274.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1220703125,8000.0,0.0,0.0,0.0,0.0,14472000.0,14472000.0,7920409.5,14472000.0,1825.0
6,2025-12-14 12:00:00,6,257.9657897949219,260.34576416015625,256.20574951171875,253.3785552978516,256.3852233886719,240.26133728027344,232.3878936767578,225.0,233.04983520507807,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73597717285156,97.67780303955078,89.88800811767578,96.44635772705078,8000.0,8000.0,6720.5087890625,5660.591796875,0.0,0.0,0.0,0.0,17396000.0,17396000.0,14615483.0,12302221.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.09521484375,8000.0,0.0,0.0,0.0,0.0,17396000.0,17396000.0,9521701.0,17396000.0,2190.0
7,2026-12-14 12:00:00,7,257.9657897949219,260.3457946777344,256.2056884765625,253.37864685058597,256.3851928710937,240.26138305664065,232.3878631591797,225.0,233.0498046875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74470520019533,97.68724822998048,88.81146240234375,96.29275512695312,8000.0,8000.0,6720.5078125,5660.59033203125,0.0,0.0,0.0,0.0,20316000.0,20316000.0,17068468.0,14368335.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.11865234375,8000.0,0.0,0.0,0.0,0.0,20316000.0,20316000.0,11120802.0,20316000.0,2555.0
8,2027-12-14 12:00:00,8,257.9658203125,260.3457336425781,256.205810546875,253.3785552978516,256.38525390625,240.2613525390625,232.38790893554688,225.0,233.0498504638672,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75289916992188,97.69265747070312,87.4304428100586,96.11099243164062,8000.0,8000.0,6720.51025390625,5660.5869140625,0.0,0.0,0.0,0.0,23236000.0,23236000.0,19521454.0,16434452.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.08740234375,8000.0,0.0,0.0,0.0,0.0,23236000.0,23236000.0,12719903.0,23236000.0,2920.0
9,2028-12-14 00:00:00,9,257.9657897949219,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.2613525390625,232.38790893554688,225.0,233.0498504638672,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75930786132812,97.69391632080078,85.80260467529297,95.911865234375,8000.0,8000.0,6720.509765625,5660.59423828125,0.0,0.0,0.0,0.0,26160000.0,26160000.0,21977800.0,18503398.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10400390625,8000.0,0.0,0.0,0.0,0.0,26160000.0,26160000.0,14321195.0,26160000.0,3285.0
